generation #, # alive cells, # dead cells, BORN, KILLED, avg x pos, avg y pos 
88,5,2699,2,2,23,23
89,5,2699,2,2,23,23
90,5,2699,2,2,23,24
91,5,2699,2,2,23,24
92,5,2699,2,2,24,24
93,5,2699,2,2,24,24
94,5,2699,2,2,24,25
95,5,2699,2,2,24,25
96,5,2699,2,2,25,25
97,5,2699,2,2,25,25
98,5,2699,2,2,25,26
99,5,2699,2,2,25,26
100,5,2699,2,2,26,26
101,5,2699,2,2,26,26
102,5,2699,2,2,26,27
103,5,2699,2,2,26,27
104,5,2699,2,2,27,27
105,5,2699,2,2,27,27
106,5,2699,2,2,27,28
107,5,2699,2,2,27,28
108,5,2699,2,2,28,28
109,5,2699,2,2,28,28
110,5,2699,2,2,28,29
111,5,2699,2,2,28,29
112,5,2699,2,2,29,29
113,5,2699,2,2,29,29
114,5,2699,2,2,29,30
115,5,2699,2,2,29,30
116,5,2699,2,2,30,30
117,5,2699,2,2,30,30
118,5,2699,2,2,30,31
119,5,2699,2,2,30,31
120,5,2699,2,2,31,31
121,5,2699,2,2,31,31
122,5,2699,2,2,31,32
123,5,2699,2,2,31,32
124,5,2699,2,2,32,32
125,5,2699,2,2,32,32
126,5,2699,2,2,32,33
127,5,2699,2,2,32,33
128,5,2699,2,2,33,33
129,5,2699,2,2,33,33
130,5,2699,2,2,33,34
131,5,2699,2,2,33,34
132,5,2699,2,2,34,34
133,5,2699,2,2,34,34
134,5,2699,2,2,34,35
135,5,2699,2,2,34,35
136,5,2699,2,2,35,35
137,5,2699,2,2,35,35
138,5,2699,2,2,35,36
139,5,2699,2,2,35,36
140,5,2699,2,2,36,36
141,5,2699,2,2,36,36
142,5,2699,2,2,36,37
143,5,2699,2,2,36,37
144,5,2699,2,2,37,37
145,5,2699,2,2,37,37
146,5,2699,2,2,37,38
147,5,2699,2,2,37,38
148,5,2699,2,2,38,38
149,5,2699,2,2,38,38
150,5,2699,2,2,38,39
151,5,2699,2,2,38,39
152,5,2699,2,2,39,39
153,5,2699,2,2,39,39
154,5,2699,2,2,39,40
155,5,2699,2,2,39,40
156,5,2699,2,2,40,40
157,5,2699,2,2,40,40
158,5,2699,2,2,40,41
159,5,2699,2,2,40,41
160,5,2699,2,2,41,41
161,5,2699,2,2,41,41
162,5,2699,2,2,41,42
163,5,2699,2,2,41,42
164,5,2699,2,2,42,42
165,5,2699,2,2,42,42
166,5,2699,2,2,42,43
167,5,2699,2,2,42,43
168,5,2699,2,2,43,43
169,5,2699,2,2,43,43
170,5,2699,2,2,43,44
171,5,2699,2,2,43,44
172,5,2699,2,2,44,44
173,5,2699,2,2,44,44
174,5,2699,2,2,44,45
175,5,2699,2,2,44,45
176,5,2699,2,2,45,45
177,5,2699,2,2,45,45
178,5,2699,2,2,45,46
179,5,2699,2,2,45,46
180,5,2699,2,2,46,46
181,5,2699,2,2,46,46
182,5,2699,2,2,46,47
183,5,2699,2,2,46,47
184,5,2699,2,2,47,47
185,5,2699,2,2,47,47
186,5,2699,2,2,47,48
187,5,2699,2,2,47,48
188,5,2699,2,2,48,48
189,5,2699,2,2,48,48
190,5,2699,2,2,48,49
191,5,2699,2,2,48,49
192,5,2699,2,2,49,49
193,5,2699,2,2,49,49
194,5,2699,2,2,49,50
195,5,2699,2,2,49,50
196,5,2699,2,2,50,50
197,5,2699,2,2,50,40
198,5,2699,2,2,50,30
199,5,2699,2,2,40,30
200,5,2699,2,2,30,20
201,5,2699,2,2,30,20
202,5,2699,2,2,20,10
203,5,2699,2,2,20,10
204,5,2699,2,2,10,10
205,5,2699,2,2,10,0
206,5,2699,2,2,10,1
207,5,2699,2,2,0,1
208,5,2699,2,2,1,1
209,5,2699,2,2,1,1
210,5,2699,2,2,1,2
211,5,2699,2,2,1,2
212,5,2699,2,2,2,2
213,5,2699,2,2,2,2
214,5,2699,2,2,2,3
215,5,2699,2,2,2,3
216,5,2699,2,2,3,3
217,5,2699,2,2,3,3
218,5,2699,2,2,3,4
219,5,2699,2,2,3,4
220,5,2699,2,2,4,4
221,5,2699,2,2,4,4
222,5,2699,2,2,4,5
223,5,2699,2,2,4,5
224,5,2699,2,2,5,5
225,5,2699,2,2,5,5
226,5,2699,2,2,5,6
227,5,2699,2,2,5,6
228,5,2699,2,2,6,6
229,5,2699,2,2,6,6
230,5,2699,2,2,6,7
231,5,2699,2,2,6,7
232,5,2699,2,2,7,7
233,5,2699,2,2,7,7
234,5,2699,2,2,7,8
235,5,2699,2,2,7,8
236,5,2699,2,2,8,8
237,5,2699,2,2,8,8
238,5,2699,2,2,8,9
239,5,2699,2,2,8,9
240,5,2699,2,2,9,9
241,5,2699,2,2,9,9
242,5,2699,2,2,9,10
243,5,2699,2,2,9,10
244,5,2699,2,2,10,10
245,5,2699,2,2,10,10
246,5,2699,2,2,10,11
247,5,2699,2,2,10,11
248,5,2699,2,2,11,11
249,5,2699,2,2,11,11
250,5,2699,2,2,11,12
251,5,2699,2,2,11,12
252,5,2699,2,2,12,12
253,5,2699,2,2,12,12
254,5,2699,2,2,12,13
255,5,2699,2,2,12,13
256,5,2699,2,2,13,13
257,5,2699,2,2,13,13
258,5,2699,2,2,13,14
259,5,2699,2,2,13,14
260,5,2699,2,2,14,14
261,5,2699,2,2,14,14
262,5,2699,2,2,14,15
263,5,2699,2,2,14,15
264,5,2699,2,2,15,15
265,5,2699,2,2,15,15
266,5,2699,2,2,15,16
267,5,2699,2,2,15,16
268,5,2699,2,2,16,16
269,5,2699,2,2,16,16
270,5,2699,2,2,16,17
271,5,2699,2,2,16,17
272,5,2699,2,2,17,17
273,5,2699,2,2,17,17
274,5,2699,2,2,17,18
275,5,2699,2,2,17,18
276,5,2699,2,2,18,18
277,5,2699,2,2,18,18
278,5,2699,2,2,18,19
279,5,2699,2,2,18,19
280,5,2699,2,2,19,19
281,5,2699,2,2,19,19
282,5,2699,2,2,19,20
283,5,2699,2,2,19,20
284,5,2699,2,2,20,20
285,5,2699,2,2,20,20
286,5,2699,2,2,20,21
287,5,2699,2,2,20,21
288,5,2699,2,2,21,21
289,5,2699,2,2,21,21
290,5,2699,2,2,21,22
291,5,2699,2,2,21,22
292,5,2699,2,2,22,22
293,5,2699,2,2,22,22
294,5,2699,2,2,22,23
295,5,2699,2,2,22,23
296,5,2699,2,2,23,23
297,5,2699,2,2,23,23
298,5,2699,2,2,23,24
299,5,2699,2,2,23,24
300,5,2699,2,2,24,24
301,5,2699,2,2,24,24
302,5,2699,2,2,24,25
303,5,2699,2,2,24,25
304,5,2699,2,2,25,25
305,5,2699,2,2,25,25
306,5,2699,2,2,25,26
307,5,2699,2,2,25,26
308,5,2699,2,2,26,26
309,5,2699,2,2,26,26
310,5,2699,2,2,26,27
311,5,2699,2,2,26,27
312,5,2699,2,2,27,27
313,5,2699,2,2,27,27
314,5,2699,2,2,27,28
315,5,2699,2,2,27,28
316,5,2699,2,2,28,28
317,5,2699,2,2,28,28
318,5,2699,2,2,28,29
319,5,2699,2,2,28,29
320,5,2699,2,2,29,29
321,5,2699,2,2,29,29
322,5,2699,2,2,29,30
323,5,2699,2,2,29,30
324,5,2699,2,2,30,30
325,5,2699,2,2,30,30
326,5,2699,2,2,30,31
327,5,2699,2,2,30,31
328,5,2699,2,2,31,31
329,5,2699,2,2,31,31
330,5,2699,2,2,31,32
331,5,2699,2,2,31,32
332,5,2699,2,2,32,32
333,5,2699,2,2,32,32
334,5,2699,2,2,32,33
335,5,2699,2,2,32,33
336,5,2699,2,2,33,33
337,5,2699,2,2,33,33
338,5,2699,2,2,33,34
339,5,2699,2,2,33,34
340,5,2699,2,2,34,34
341,5,2699,2,2,34,34
342,5,2699,2,2,34,35
343,5,2699,2,2,34,35
344,5,2699,2,2,35,35
345,5,2699,2,2,35,35
346,5,2699,2,2,35,36
347,5,2699,2,2,35,36
348,5,2699,2,2,36,36
349,5,2699,2,2,36,36
350,5,2699,2,2,36,37
351,5,2699,2,2,36,37
352,5,2699,2,2,37,37
353,5,2699,2,2,37,37
354,5,2699,2,2,37,38
355,5,2699,2,2,37,38
356,5,2699,2,2,38,38
357,5,2699,2,2,38,38
358,5,2699,2,2,38,39
359,5,2699,2,2,38,39
360,5,2699,2,2,39,39
361,5,2699,2,2,39,39
362,5,2699,2,2,39,40
363,5,2699,2,2,39,40
364,5,2699,2,2,40,40
365,5,2699,2,2,40,40
366,5,2699,2,2,40,41
367,5,2699,2,2,40,41
368,5,2699,2,2,41,41
369,5,2699,2,2,41,41
370,5,2699,2,2,41,42
371,5,2699,2,2,41,42
372,5,2699,2,2,42,42
373,5,2699,2,2,42,42
374,5,2699,2,2,42,43
375,5,2699,2,2,42,43
376,5,2699,2,2,43,43
377,5,2699,2,2,43,43
378,5,2699,2,2,43,44
379,5,2699,2,2,43,44
380,5,2699,2,2,44,44
381,5,2699,2,2,44,44
382,5,2699,2,2,44,45
383,5,2699,2,2,44,45
384,5,2699,2,2,45,45
385,5,2699,2,2,45,45
386,5,2699,2,2,45,46
387,5,2699,2,2,45,46
388,5,2699,2,2,46,46
389,5,2699,2,2,46,46
390,5,2699,2,2,46,47
391,5,2699,2,2,46,47
392,5,2699,2,2,47,47
393,5,2699,2,2,47,47
394,5,2699,2,2,47,48
395,5,2699,2,2,47,48
396,5,2699,2,2,48,48
397,5,2699,2,2,48,48
398,5,2699,2,2,48,49
399,5,2699,2,2,48,49
400,5,2699,2,2,49,49
401,5,2699,2,2,49,49
402,5,2699,2,2,49,50
403,5,2699,2,2,49,50
404,5,2699,2,2,50,50
405,5,2699,2,2,50,40
406,5,2699,2,2,50,30
407,5,2699,2,2,40,30
408,5,2699,2,2,30,20
409,5,2699,2,2,30,20
410,5,2699,2,2,20,10
411,5,2699,2,2,20,10
412,5,2699,2,2,10,10
413,5,2699,2,2,10,0
414,5,2699,2,2,10,1
415,5,2699,2,2,0,1
416,5,2699,2,2,1,1
417,5,2699,2,2,1,1
418,5,2699,2,2,1,2
419,5,2699,2,2,1,2
420,5,2699,2,2,2,2
421,5,2699,2,2,2,2
422,5,2699,2,2,2,3
423,5,2699,2,2,2,3
424,5,2699,2,2,3,3
425,5,2699,2,2,3,3
426,5,2699,2,2,3,4
427,5,2699,2,2,3,4
428,5,2699,2,2,4,4
429,5,2699,2,2,4,4
430,5,2699,2,2,4,5
431,5,2699,2,2,4,5
432,5,2699,2,2,5,5
433,5,2699,2,2,5,5
434,5,2699,2,2,5,6
435,5,2699,2,2,5,6
436,5,2699,2,2,6,6
437,5,2699,2,2,6,6
438,5,2699,2,2,6,7
439,5,2699,2,2,6,7
440,5,2699,2,2,7,7
441,5,2699,2,2,7,7
442,5,2699,2,2,7,8
443,5,2699,2,2,7,8
444,5,2699,2,2,8,8
445,5,2699,2,2,8,8
446,5,2699,2,2,8,9
447,5,2699,2,2,8,9
448,5,2699,2,2,9,9
449,5,2699,2,2,9,9
450,5,2699,2,2,9,10
451,5,2699,2,2,9,10
452,5,2699,2,2,10,10
453,5,2699,2,2,10,10
454,5,2699,2,2,10,11
455,5,2699,2,2,10,11
456,5,2699,2,2,11,11
457,5,2699,2,2,11,11
458,5,2699,2,2,11,12
459,5,2699,2,2,11,12
460,5,2699,2,2,12,12
461,5,2699,2,2,12,12
462,5,2699,2,2,12,13
463,5,2699,2,2,12,13
464,5,2699,2,2,13,13
465,5,2699,2,2,13,13
466,5,2699,2,2,13,14
467,5,2699,2,2,13,14
468,5,2699,2,2,14,14
469,5,2699,2,2,14,14
470,5,2699,2,2,14,15
471,5,2699,2,2,14,15
472,5,2699,2,2,15,15
473,5,2699,2,2,15,15
474,5,2699,2,2,15,16
475,5,2699,2,2,15,16
476,5,2699,2,2,16,16
477,5,2699,2,2,16,16
478,5,2699,2,2,16,17
479,5,2699,2,2,16,17
480,5,2699,2,2,17,17
481,5,2699,2,2,17,17
482,5,2699,2,2,17,18
483,5,2699,2,2,17,18
484,5,2699,2,2,18,18
485,5,2699,2,2,18,18
486,5,2699,2,2,18,19
487,5,2699,2,2,18,19
488,5,2699,2,2,19,19
489,5,2699,2,2,19,19
490,5,2699,2,2,19,20
491,5,2699,2,2,19,20
492,5,2699,2,2,20,20
493,5,2699,2,2,20,20
494,5,2699,2,2,20,21
495,5,2699,2,2,20,21
496,5,2699,2,2,21,21
497,5,2699,2,2,21,21
498,5,2699,2,2,21,22
499,5,2699,2,2,21,22
500,5,2699,2,2,22,22
501,5,2699,2,2,22,22
502,5,2699,2,2,22,23
503,5,2699,2,2,22,23
504,5,2699,2,2,23,23
505,5,2699,2,2,23,23
506,5,2699,2,2,23,24
507,5,2699,2,2,23,24
508,5,2699,2,2,24,24
509,5,2699,2,2,24,24
510,5,2699,2,2,24,25
511,5,2699,2,2,24,25
512,5,2699,2,2,25,25
513,5,2699,2,2,25,25
514,5,2699,2,2,25,26
515,5,2699,2,2,25,26
516,5,2699,2,2,26,26
517,5,2699,2,2,26,26
518,5,2699,2,2,26,27
519,5,2699,2,2,26,27
520,5,2699,2,2,27,27
521,5,2699,2,2,27,27
522,5,2699,2,2,27,28
523,5,2699,2,2,27,28
524,5,2699,2,2,28,28
525,5,2699,2,2,28,28
526,5,2699,2,2,28,29
527,5,2699,2,2,28,29
528,5,2699,2,2,29,29
529,5,2699,2,2,29,29
530,5,2699,2,2,29,30
531,5,2699,2,2,29,30
532,5,2699,2,2,30,30
533,5,2699,2,2,30,30
534,5,2699,2,2,30,31
535,5,2699,2,2,30,31
536,5,2699,2,2,31,31
537,5,2699,2,2,31,31
538,5,2699,2,2,31,32
539,5,2699,2,2,31,32
540,5,2699,2,2,32,32
541,5,2699,2,2,32,32
542,5,2699,2,2,32,33
543,5,2699,2,2,32,33
544,5,2699,2,2,33,33
545,5,2699,2,2,33,33
546,5,2699,2,2,33,34
547,5,2699,2,2,33,34
548,5,2699,2,2,34,34
549,5,2699,2,2,34,34
550,5,2699,2,2,34,35
551,5,2699,2,2,34,35
552,5,2699,2,2,35,35
553,5,2699,2,2,35,35
554,5,2699,2,2,35,36
555,5,2699,2,2,35,36
556,5,2699,2,2,36,36
557,5,2699,2,2,36,36
558,5,2699,2,2,36,37
559,5,2699,2,2,36,37
560,5,2699,2,2,37,37
561,5,2699,2,2,37,37
562,5,2699,2,2,37,38
563,5,2699,2,2,37,38
564,5,2699,2,2,38,38
565,5,2699,2,2,38,38
566,5,2699,2,2,38,39
567,5,2699,2,2,38,39
568,5,2699,2,2,39,39
569,5,2699,2,2,39,39
570,5,2699,2,2,39,40
571,5,2699,2,2,39,40
572,5,2699,2,2,40,40
573,5,2699,2,2,40,40
574,5,2699,2,2,40,41
575,5,2699,2,2,40,41
576,5,2699,2,2,41,41
577,5,2699,2,2,41,41
578,5,2699,2,2,41,42
579,5,2699,2,2,41,42
580,5,2699,2,2,42,42
581,5,2699,2,2,42,42
582,5,2699,2,2,42,43
583,5,2699,2,2,42,43
584,5,2699,2,2,43,43
585,5,2699,2,2,43,43
586,5,2699,2,2,43,44
587,5,2699,2,2,43,44
588,5,2699,2,2,44,44
589,5,2699,2,2,44,44
590,5,2699,2,2,44,45
591,5,2699,2,2,44,45
592,5,2699,2,2,45,45
593,5,2699,2,2,45,45
594,5,2699,2,2,45,46
595,5,2699,2,2,45,46
596,5,2699,2,2,46,46
597,5,2699,2,2,46,46
598,5,2699,2,2,46,47
599,5,2699,2,2,46,47
600,5,2699,2,2,47,47
601,5,2699,2,2,47,47
602,5,2699,2,2,47,48
603,5,2699,2,2,47,48
604,5,2699,2,2,48,48
605,5,2699,2,2,48,48
606,5,2699,2,2,48,49
607,5,2699,2,2,48,49
608,5,2699,2,2,49,49
609,5,2699,2,2,49,49
610,5,2699,2,2,49,50
611,5,2699,2,2,49,50
612,5,2699,2,2,50,50
613,5,2699,2,2,50,40
614,5,2699,2,2,50,30
615,5,2699,2,2,40,30
616,5,2699,2,2,30,20
617,5,2699,2,2,30,20
618,5,2699,2,2,20,10
619,5,2699,2,2,20,10
620,5,2699,2,2,10,10
621,5,2699,2,2,10,0
622,5,2699,2,2,10,1
623,5,2699,2,2,0,1
624,5,2699,2,2,1,1
625,5,2699,2,2,1,1
626,5,2699,2,2,1,2
627,5,2699,2,2,1,2
628,5,2699,2,2,2,2
629,5,2699,2,2,2,2
630,5,2699,2,2,2,3
631,5,2699,2,2,2,3
632,5,2699,2,2,3,3
