generation #, # alive cells, # dead cells, BORN, KILLED, avg x pos, avg y pos 
171,169,159831,73,75,171,203
172,175,159825,80,74,172,202
173,155,159845,58,78,172,204
174,150,159850,54,59,172,203
175,151,159849,57,56,173,202
176,175,159825,66,42,172,203
177,155,159845,57,77,172,202
178,178,159822,73,50,172,204
179,155,159845,57,80,172,202
180,149,159851,57,63,171,203
181,155,159845,64,58,171,202
182,160,159840,62,57,171,203
183,155,159845,56,61,171,202
184,175,159825,72,52,171,202
185,152,159848,54,77,172,201
186,168,159832,64,48,172,201
187,167,159833,56,57,172,200
188,188,159812,67,46,172,200
189,177,159823,62,73,172,199
190,166,159834,59,70,172,200
191,173,159827,61,54,171,200
192,169,159831,58,62,170,201
193,148,159852,53,74,171,201
194,170,159830,63,41,171,200
195,168,159832,68,70,171,200
196,157,159843,56,67,171,200
197,157,159843,60,60,171,200
198,158,159842,58,57,171,200
199,178,159822,72,52,171,200
200,169,159831,57,66,172,199
201,174,159826,66,61,171,199
202,179,159821,77,72,171,200
203,170,159830,70,79,170,200
204,169,159831,67,68,170,200
205,182,159818,71,58,170,200
206,191,159809,80,71,170,199
207,212,159788,91,70,170,198
208,183,159817,68,97,170,200
209,193,159807,83,73,170,199
210,181,159819,79,91,170,199
211,179,159821,81,83,170,200
212,173,159827,72,78,170,200
213,170,159830,80,83,170,200
214,159,159841,61,72,171,201
215,167,159833,73,65,171,201
216,171,159829,64,60,171,201
217,167,159833,67,71,170,202
218,179,159821,71,59,171,200
219,162,159838,69,86,171,202
220,146,159854,53,69,172,203
221,151,159849,61,56,171,203
222,161,159839,65,55,172,203
223,161,159839,66,66,171,203
224,170,159830,72,63,172,202
225,175,159825,71,66,171,202
226,177,159823,70,68,171,202
227,178,159822,78,77,171,203
228,178,159822,71,71,171,202
229,179,159821,77,76,171,202
230,196,159804,78,61,171,202
231,183,159817,75,88,170,202
232,170,159830,68,81,170,203
233,152,159848,62,80,170,203
234,157,159843,64,59,170,203
235,151,159849,60,66,170,204
236,152,159848,60,59,170,204
237,146,159854,52,58,170,204
238,144,159856,46,48,170,204
239,150,159850,53,47,170,204
240,154,159846,57,53,170,204
241,161,159839,71,64,170,204
242,173,159827,65,53,169,203
243,148,159852,64,89,170,205
244,157,159843,69,60,170,204
245,137,159863,57,77,171,204
246,141,159859,61,57,170,205
247,143,159857,60,58,170,204
248,138,159862,53,58,170,205
249,148,159852,63,53,170,204
250,149,159851,60,59,171,203
251,159,159841,62,52,169,203
252,144,159856,57,72,169,203
253,143,159857,55,56,170,203
254,149,159851,53,47,170,202
255,145,159855,53,57,171,203
256,150,159850,59,54,170,203
257,163,159837,57,44,169,203
258,161,159839,60,62,170,203
259,157,159843,59,63,169,202
260,164,159836,59,52,169,202
261,172,159828,64,56,169,203
262,157,159843,60,75,169,202
263,151,159849,52,58,169,203
264,155,159845,50,46,168,203
265,146,159854,52,61,169,204
266,157,159843,54,43,169,204
267,155,159845,51,53,169,204
268,165,159835,55,45,169,203
269,155,159845,54,64,169,204
270,184,159816,65,36,169,203
271,172,159828,59,71,169,204
272,167,159833,63,68,170,204
273,179,159821,59,47,169,204
274,178,159822,51,52,169,205
275,162,159838,50,66,171,204
276,158,159842,52,56,171,203
277,146,159854,41,53,173,204
278,156,159844,46,36,171,205
279,152,159848,43,47,172,203
280,140,159860,37,49,172,204
281,143,159857,41,38,172,205
282,130,159870,31,44,171,205
283,143,159857,35,22,171,205
284,141,159859,42,44,172,204
285,165,159835,47,23,169,206
286,148,159852,46,63,172,205
287,178,159822,57,27,169,208
288,176,159824,62,64,171,205
289,189,159811,56,43,169,208
290,193,159807,59,55,170,206
291,199,159801,56,50,168,208
292,205,159795,64,58,168,207
293,207,159793,69,67,168,207
294,199,159801,66,74,169,205
295,210,159790,73,62,168,207
296,181,159819,53,82,169,205
297,193,159807,57,45,169,206
298,177,159823,49,65,168,206
299,179,159821,51,49,168,206
300,178,159822,46,47,168,205
301,191,159809,50,37,168,205
302,200,159800,53,44,168,204
303,190,159810,52,62,169,206
304,200,159800,61,51,169,206
305,207,159793,61,54,170,207
306,211,159789,67,63,168,205
307,187,159813,63,87,171,206
308,190,159810,64,61,170,207
309,189,159811,53,54,170,208
310,187,159813,55,57,170,205
311,192,159808,57,52,170,206
312,197,159803,55,50,170,205
313,190,159810,56,63,170,206
314,205,159795,60,45,170,204
315,211,159789,62,56,170,205
316,216,159784,65,60,169,204
317,228,159772,77,65,170,204
318,218,159782,60,70,169,202
319,222,159778,68,64,169,203
320,224,159776,71,69,168,201
321,211,159789,64,77,171,204
322,226,159774,77,62,172,203
323,198,159802,53,81,172,202
324,225,159775,70,43,173,202
325,216,159784,64,73,171,201
326,222,159778,72,66,172,202
327,215,159785,73,80,172,200
328,208,159792,59,66,171,201
329,221,159779,71,58,172,201
330,204,159796,62,79,170,200
331,223,159777,70,51,171,199
332,204,159796,58,77,168,201
333,218,159782,65,51,169,200
334,203,159797,56,71,168,199
335,218,159782,68,53,167,199
336,205,159795,54,67,168,199
337,206,159794,59,58,167,201
338,210,159790,59,55,167,199
339,209,159791,74,75,167,202
340,203,159797,62,68,167,199
341,218,159782,69,54,167,199
342,210,159790,52,60,168,199
343,220,159780,60,50,168,198
344,238,159762,70,52,167,199
345,251,159749,73,60,168,199
346,257,159743,83,77,168,198
347,250,159750,78,85,170,198
348,273,159727,111,88,169,198
349,276,159724,82,79,169,197
350,288,159712,103,91,168,198
351,302,159698,116,102,170,198
352,297,159703,100,105,169,198
353,312,159688,114,99,169,199
354,320,159680,128,120,169,199
355,326,159674,104,98,170,198
356,312,159688,110,124,169,199
357,324,159676,115,103,169,198
358,309,159691,112,127,170,197
359,319,159681,122,112,171,198
360,330,159670,127,116,170,198
361,331,159669,133,132,171,195
362,320,159680,126,137,169,197
363,307,159693,110,123,170,196
364,284,159716,112,135,169,197
365,304,159696,108,88,170,195
366,293,159707,109,120,170,197
367,267,159733,97,123,172,196
368,272,159728,93,88,170,197
369,270,159730,87,89,171,197
370,296,159704,103,77,170,197
371,292,159708,94,98,170,198
372,288,159712,98,102,168,198
373,284,159716,89,93,168,197
374,298,159702,100,86,167,196
375,336,159664,116,78,166,196
376,321,159679,119,134,166,196
377,325,159675,116,112,165,199
378,287,159713,97,135,165,196
379,310,159690,103,80,164,195
380,297,159703,97,110,166,195
381,312,159688,103,88,165,194
382,322,159678,107,97,165,194
383,331,159669,103,94,163,193
384,344,159656,126,113,164,195
385,359,159641,128,113,163,193
386,356,159644,119,122,163,193
387,372,159628,124,108,163,192
388,389,159611,146,129,162,192
389,376,159624,137,150,162,192
390,395,159605,152,133,163,192
391,370,159630,130,155,163,192
392,405,159595,152,117,161,191
393,400,159600,161,166,163,192
394,388,159612,126,138,163,192
395,384,159616,131,135,163,192
396,405,159595,162,141,163,191
397,393,159607,155,167,164,193
398,376,159624,136,153,163,191
399,366,159634,122,132,164,192
400,390,159610,121,97,161,191
401,382,159618,133,141,161,191
402,371,159629,129,140,163,193
403,389,159611,149,131,161,191
404,409,159591,154,134,161,193
405,406,159594,135,138,161,191
406,409,159591,144,141,161,192
407,399,159601,138,148,161,190
408,408,159592,147,138,161,191
409,419,159581,158,147,160,191
410,404,159596,143,158,162,191
411,391,159609,144,157,160,192
412,410,159590,144,125,161,192
413,434,159566,141,117,160,192
414,417,159583,149,166,160,192
415,427,159573,162,152,160,192
416,395,159605,142,174,160,191
417,402,159598,149,142,160,192
418,385,159615,132,149,160,191
419,386,159614,133,132,161,193
420,403,159597,147,130,160,192
421,404,159596,156,155,160,191
422,424,159576,149,129,161,191
423,422,159578,157,159,162,191
424,394,159606,146,174,161,190
425,422,159578,168,140,160,190
426,405,159595,152,169,160,190
427,405,159595,150,150,160,190
428,411,159589,138,132,160,189
429,429,159571,161,143,160,189
430,384,159616,142,187,161,190
431,376,159624,144,152,162,192
432,356,159644,137,157,161,192
433,350,159650,136,142,163,192
434,339,159661,126,137,163,193
435,341,159659,116,114,163,193
436,333,159667,121,129,164,195
437,334,159666,135,134,164,194
438,341,159659,123,116,164,194
439,348,159652,120,113,163,193
440,332,159668,114,130,163,192
441,327,159673,108,113,165,193
442,333,159667,120,114,162,190
443,324,159676,110,119,162,191
444,295,159705,96,125,165,192
445,278,159722,89,106,167,194
446,288,159712,95,85,167,194
447,300,159700,109,97,169,195
448,296,159704,109,113,169,195
449,273,159727,93,116,168,195
450,283,159717,101,91,167,194
451,264,159736,78,97,167,196
452,282,159718,86,68,167,195
453,268,159732,82,96,169,198
454,279,159721,77,66,169,197
455,263,159737,77,93,169,197
456,264,159736,73,72,169,197
457,257,159743,79,86,169,198
458,268,159732,78,67,168,197
459,249,159751,69,88,168,197
460,236,159764,66,79,169,198
461,226,159774,74,84,169,198
462,242,159758,71,55,169,197
463,230,159770,63,75,169,198
464,237,159763,66,59,169,197
465,236,159764,70,71,167,196
466,226,159774,67,77,165,195
467,223,159777,64,67,167,196
468,217,159783,62,68,166,195
469,216,159784,64,65,168,197
470,211,159789,61,66,167,196
471,227,159773,67,51,168,198
472,223,159777,61,65,166,197
473,216,159784,57,64,167,198
474,224,159776,63,55,166,197
475,201,159799,51,74,166,197
476,212,159788,55,44,166,196
477,202,159798,49,59,165,195
478,222,159778,57,37,165,195
479,214,159786,51,59,164,193
480,217,159783,55,52,165,194
481,227,159773,54,44,165,194
482,222,159778,57,62,165,194
483,215,159785,63,70,167,196
484,211,159789,62,66,167,195
485,210,159790,53,54,167,196
486,218,159782,58,50,166,195
487,226,159774,53,45,168,198
488,229,159771,57,54,168,198
489,240,159760,59,48,169,199
490,257,159743,71,54,169,200
491,266,159734,72,63,170,200
492,262,159738,80,84,169,200
493,273,159727,77,66,170,201
494,250,159750,74,97,168,200
495,273,159727,82,59,170,202
496,258,159742,68,83,170,202
497,269,159731,80,69,170,202
498,263,159737,82,88,168,201
499,294,159706,96,65,170,203
500,276,159724,81,99,169,201
501,292,159708,88,72,167,200
502,278,159722,78,92,168,201
503,290,159710,84,72,168,200
504,293,159707,100,97,168,202
505,305,159695,101,89,168,201
506,276,159724,87,116,167,200
507,274,159726,88,90,167,199
508,280,159720,88,82,168,201
509,266,159734,75,89,169,201
510,254,159746,87,99,169,201
511,263,159737,80,71,170,202
512,254,159746,77,86,171,203
513,266,159734,75,63,171,203
514,262,159738,81,85,171,204
515,275,159725,81,68,172,204
516,255,159745,69,89,170,203
517,253,159747,71,73,170,203
518,268,159732,70,55,170,203
519,281,159719,70,57,169,203
520,296,159704,83,68,170,204
521,293,159707,72,75,170,203
522,304,159696,90,79,170,203
523,298,159702,79,85,170,203
524,320,159680,111,89,170,203
525,329,159671,102,93,170,203
526,338,159662,120,111,171,204
527,326,159674,120,132,170,203
528,323,159677,112,115,171,203
529,338,159662,116,101,171,204
530,344,159656,110,104,171,203
531,309,159691,105,140,170,202
532,325,159675,105,89,172,202
533,327,159673,112,110,171,202
534,341,159659,115,101,173,203
535,306,159694,107,142,172,202
536,300,159700,107,113,171,203
537,280,159720,89,109,170,202
538,264,159736,83,99,170,203
539,258,159742,74,80,171,202
540,242,159758,66,82,171,202
541,242,159758,73,73,172,202
542,237,159763,65,70,170,201
543,242,159758,69,64,171,201
544,241,159759,58,59,171,202
545,254,159746,75,62,171,203
546,243,159757,68,79,172,202
547,248,159752,65,60,171,201
548,253,159747,68,63,171,201
549,270,159730,71,54,170,201
550,243,159757,59,86,171,202
551,248,159752,67,62,171,201
552,240,159760,60,68,170,201
553,244,159756,62,58,170,201
554,242,159758,60,62,169,201
555,252,159748,65,55,169,200
556,252,159748,65,65,169,200
557,260,159740,70,62,169,200
558,270,159730,65,55,167,199
559,253,159747,66,83,170,200
560,254,159746,65,64,170,201
561,249,159751,61,66,171,201
562,248,159752,68,69,172,202
563,253,159747,67,62,173,202
564,254,159746,72,71,172,202
565,244,159756,68,78,172,201
566,240,159760,75,79,173,201
567,232,159768,68,76,173,201
568,262,159738,75,45,174,202
569,250,159750,64,76,172,201
570,258,159742,79,71,172,202
571,256,159744,72,74,171,201
572,261,159739,76,71,170,201
573,257,159743,82,86,170,201
574,251,159749,78,84,171,201
575,258,159742,76,69,170,200
576,255,159745,75,78,172,201
577,258,159742,86,83,172,201
578,264,159736,85,79,172,201
579,253,159747,76,87,172,200
580,256,159744,81,78,173,201
581,263,159737,79,72,172,201
582,272,159728,84,75,172,201
583,280,159720,90,82,173,202
584,311,159689,112,81,173,202
585,282,159718,82,111,174,202
586,301,159699,108,89,177,203
587,298,159702,108,111,176,202
588,321,159679,102,79,177,204
589,322,159678,113,112,175,203
590,317,159683,106,111,176,204
591,333,159667,121,105,177,204
592,322,159678,111,122,177,204
593,337,159663,111,96,176,204
594,346,159654,121,112,178,204
595,361,159639,131,116,176,204
596,372,159628,138,127,179,205
597,329,159671,113,156,177,205
598,338,159662,119,110,176,205
599,325,159675,121,134,178,206
600,334,159666,119,110,179,207
601,337,159663,130,127,178,206
602,333,159667,117,121,178,206
603,349,159651,130,114,180,206
604,322,159678,115,142,178,205
605,313,159687,110,119,178,205
606,331,159669,115,97,178,205
607,320,159680,112,123,178,205
608,337,159663,134,117,179,204
609,336,159664,130,131,178,205
610,363,159637,136,109,179,205
611,366,159634,145,142,179,204
612,376,159624,146,136,180,205
613,393,159607,147,130,181,205
614,374,159626,135,154,181,206
615,379,159621,134,129,180,205
616,359,159641,127,147,181,206
617,384,159616,149,124,182,206
618,374,159626,137,147,182,206
619,401,159599,156,129,184,207
620,397,159603,146,150,184,207
621,384,159616,131,144,184,208
622,388,159612,136,132,183,207
623,383,159617,131,136,183,207
624,395,159605,142,130,183,208
625,389,159611,151,157,183,208
626,398,159602,141,132,183,207
627,366,159634,135,167,181,206
628,380,159620,139,125,180,206
629,368,159632,128,140,181,207
630,382,159618,136,122,181,208
631,361,159639,132,153,179,206
632,369,159631,131,123,181,207
633,379,159621,146,136,181,207
634,374,159626,138,143,182,207
635,373,159627,134,135,184,207
636,392,159608,137,118,184,208
637,390,159610,150,152,184,208
638,384,159616,143,149,187,208
639,371,159629,142,155,186,208
640,342,159658,121,150,184,207
641,335,159665,115,122,185,207
642,338,159662,114,111,185,207
643,353,159647,128,113,186,207
644,318,159682,114,149,183,206
645,326,159674,120,112,183,205
646,278,159722,107,155,181,205
647,286,159714,99,91,182,206
648,273,159727,91,104,181,206
649,263,159737,75,85,182,206
650,248,159752,74,89,181,205
651,246,159754,71,73,180,205
652,241,159759,69,74,181,206
653,230,159770,61,72,179,204
654,221,159779,63,72,177,203
655,233,159767,66,54,178,204
656,227,159773,74,80,179,204
657,233,159767,67,61,179,203
658,229,159771,71,75,179,203
659,237,159763,73,65,177,203
660,228,159772,65,74,176,203
661,239,159761,69,58,176,204
662,248,159752,71,62,174,203
663,225,159775,60,83,172,201
664,227,159773,65,63,171,201
665,235,159765,72,64,170,202
666,241,159759,68,62,170,202
667,241,159759,71,71,170,202
668,244,159756,78,75,171,202
669,237,159763,78,85,171,202
670,242,159758,71,66,172,202
671,236,159764,72,78,171,202
672,230,159770,71,77,172,202
673,226,159774,69,73,172,202
674,230,159770,72,68,172,202
675,232,159768,62,60,171,202
676,234,159766,67,65,171,202
677,249,159751,72,57,171,203
678,240,159760,75,84,171,202
679,267,159733,88,61,171,203
680,251,159749,90,106,171,202
681,278,159722,92,65,173,203
682,265,159735,89,102,172,202
683,283,159717,86,68,174,203
684,285,159715,96,94,172,203
685,275,159725,76,86,172,203
686,262,159738,78,91,172,202
687,276,159724,91,77,172,202
688,260,159740,74,90,171,202
689,289,159711,92,63,172,203
690,264,159736,79,104,171,202
691,263,159737,74,75,171,202
692,272,159728,82,73,171,202
693,272,159728,75,75,172,202
694,278,159722,80,74,172,202
695,283,159717,84,79,171,201
696,291,159709,95,87,173,202
697,278,159722,87,100,173,201
698,282,159718,95,91,174,201
699,282,159718,93,93,173,201
700,287,159713,84,79,173,201
701,296,159704,91,82,173,201
702,295,159705,84,85,174,202
703,309,159691,94,80,174,202
704,323,159677,98,84,175,202
705,315,159685,95,103,172,202
706,309,159691,99,105,172,201
707,324,159676,104,89,172,202
708,313,159687,101,112,172,201
709,316,159684,95,92,172,201
710,323,159677,113,106,172,201
711,317,159683,92,98,172,201
712,315,159685,109,111,171,201
713,324,159676,106,97,172,201
714,334,159666,113,103,172,201
715,334,159666,117,117,170,201
716,330,159670,114,118,171,200
717,324,159676,107,113,171,200
718,303,159697,99,120,171,200
719,309,159691,98,92,171,201
720,289,159711,93,113,172,200
721,291,159709,94,92,173,201
722,282,159718,84,93,173,201
723,284,159716,89,87,173,201
724,299,159701,98,83,174,201
725,285,159715,93,107,173,201
726,296,159704,100,89,174,201
727,300,159700,96,92,174,201
728,322,159678,110,88,173,201
729,325,159675,103,100,174,201
730,320,159680,119,124,174,201
731,334,159666,105,91,174,201
732,311,159689,107,130,174,201
733,322,159678,110,99,173,201
734,320,159680,107,109,173,201
735,326,159674,108,102,172,201
736,316,159684,110,120,172,201
737,326,159674,115,105,171,202
738,319,159681,114,121,169,201
739,328,159672,120,111,170,202
740,341,159659,111,98,170,202
741,334,159666,107,114,169,202
742,347,159653,119,106,168,202
743,346,159654,115,116,168,202
744,352,159648,118,112,167,202
745,346,159654,131,137,168,202
746,343,159657,130,133,167,202
747,331,159669,120,132,169,202
748,295,159705,98,134,169,201
749,292,159708,97,100,169,201
750,295,159705,92,89,169,201
751,313,159687,100,82,168,201
752,323,159677,104,94,168,201
753,313,159687,99,109,168,201
754,316,159684,102,99,168,200
755,336,159664,119,99,169,201
756,330,159670,115,121,167,200
757,341,159659,117,106,167,200
758,329,159671,113,125,167,201
759,338,159662,126,117,169,201
760,318,159682,112,132,167,200
761,313,159687,121,126,167,200
762,299,159701,99,113,168,200
763,302,159698,101,98,168,200
764,301,159699,97,98,169,200
765,326,159674,107,82,166,200
766,320,159680,116,122,168,200
767,320,159680,111,111,169,200
768,330,159670,117,107,169,201
769,335,159665,104,99,170,201
770,331,159669,106,110,169,201
771,323,159677,103,111,169,201
772,333,159667,116,106,167,201
773,321,159679,109,121,168,201
774,352,159648,114,83,167,201
775,329,159671,105,128,168,201
776,351,159649,121,99,168,201
777,342,159658,106,115,168,201
778,359,159641,128,111,169,201
779,368,159632,133,124,168,201
780,366,159634,121,123,168,201
781,359,159641,119,126,169,201
782,318,159682,98,139,170,201
783,332,159668,112,98,171,201
784,310,159690,94,116,171,201
785,300,159700,84,94,170,200
786,304,159696,91,87,170,200
787,306,159694,88,86,170,201
788,302,159698,88,92,168,200
789,300,159700,83,85,169,200
790,312,159688,84,72,169,200
791,325,159675,84,71,169,200
792,304,159696,83,104,168,200
793,329,159671,104,79,168,199
794,325,159675,98,102,167,199
795,343,159657,100,82,168,199
796,328,159672,96,111,168,199
797,350,159650,108,86,166,198
798,331,159669,97,116,166,199
799,322,159678,97,106,165,199
800,307,159693,97,112,167,199
801,308,159692,96,95,166,199
802,321,159679,101,88,167,199
803,301,159699,94,114,166,199
804,320,159680,98,79,168,200
805,303,159697,99,116,166,199
806,321,159679,100,82,166,200
807,315,159685,98,104,165,199
808,340,159660,110,85,164,199
809,331,159669,104,113,164,199
810,337,159663,102,96,163,198
811,337,159663,105,105,163,198
812,335,159665,107,109,163,198
813,328,159672,95,102,163,199
814,315,159685,99,112,162,199
815,322,159678,96,89,161,200
816,307,159693,89,104,161,199
817,327,159673,108,88,160,199
818,328,159672,95,94,162,198
819,313,159687,96,111,162,199
820,302,159698,86,97,161,199
821,301,159699,98,99,161,199
822,328,159672,105,78,161,199
823,306,159694,104,126,162,199
824,323,159677,95,78,161,199
825,340,159660,117,100,160,198
826,358,159642,124,106,160,198
827,345,159655,115,128,160,199
828,343,159657,117,119,161,198
829,331,159669,109,121,163,199
830,327,159673,106,110,163,199
831,317,159683,96,106,163,199
832,333,159667,103,87,162,198
833,336,159664,95,92,162,199
834,340,159660,109,105,163,199
835,337,159663,106,109,163,199
836,346,159654,119,110,165,199
837,319,159681,104,131,165,199
838,340,159660,114,93,163,199
839,324,159676,116,132,165,199
840,317,159683,95,102,164,199
841,322,159678,96,91,163,199
842,333,159667,97,86,163,199
843,338,159662,100,95,162,199
844,356,159644,108,90,163,199
845,354,159646,107,109,161,199
846,361,159639,111,104,162,199
847,357,159643,106,110,161,199
848,349,159651,107,115,162,199
849,363,159637,116,102,160,199
850,363,159637,127,127,161,199
851,351,159649,118,130,160,199
852,356,159644,119,114,161,200
853,355,159645,111,112,160,200
854,341,159659,111,125,160,200
855,339,159661,108,110,162,200
856,333,159667,101,107,163,200
857,341,159659,106,98,163,200
858,340,159660,100,101,161,200
859,335,159665,105,110,163,200
860,344,159656,114,105,162,200
861,345,159655,113,112,162,200
862,342,159658,120,123,164,200
863,341,159659,121,122,161,200
864,336,159664,116,121,163,201
865,322,159678,96,110,163,201
866,324,159676,110,108,165,200
867,328,159672,114,110,165,200
868,321,159679,98,105,163,200
869,319,159681,93,95,163,200
870,329,159671,104,94,164,200
871,319,159681,102,112,166,199
872,328,159672,109,100,165,198
873,313,159687,107,122,164,198
874,331,159669,115,97,165,198
875,319,159681,108,120,165,198
876,344,159656,117,92,166,198
877,324,159676,99,119,166,198
878,349,159651,105,80,168,198
879,306,159694,95,138,168,199
880,337,159663,105,74,169,198
881,315,159685,91,113,167,198
882,329,159671,100,86,166,198
883,338,159662,100,91,169,199
884,358,159642,120,100,167,199
885,342,159658,105,121,169,199
886,362,159638,130,110,169,199
887,354,159646,112,120,169,199
888,358,159642,114,110,168,199
889,373,159627,119,104,168,199
890,377,159623,129,125,168,198
891,350,159650,115,142,168,197
892,353,159647,120,117,169,197
893,335,159665,109,127,169,198
894,345,159655,105,95,169,197
895,344,159656,106,107,170,198
896,367,159633,117,94,168,196
897,338,159662,109,138,171,198
898,352,159648,116,102,169,197
899,325,159675,106,133,171,199
900,336,159664,103,92,173,199
901,343,159657,108,101,173,199
902,335,159665,104,112,173,199
903,337,159663,110,108,174,200
904,349,159651,113,101,172,198
905,345,159655,115,119,174,200
906,358,159642,112,99,171,198
907,355,159645,121,124,173,199
908,368,159632,110,97,171,198
909,360,159640,108,116,172,199
910,358,159642,97,99,171,198
911,376,159624,116,98,172,198
912,380,159620,114,110,172,199
913,387,159613,120,113,173,199
914,390,159610,122,119,174,199
915,382,159618,132,140,173,199
916,358,159642,111,135,174,200
917,356,159644,111,113,175,200
918,350,159650,102,108,175,201
919,352,159648,110,108,175,201
920,346,159654,103,109,177,202
921,346,159654,103,103,177,202
922,350,159650,103,99,177,201
923,363,159637,121,108,179,203
924,357,159643,109,115,178,203
925,363,159637,118,112,179,203
926,357,159643,111,117,179,203
927,349,159651,109,117,179,202
